# Imported destination pins known to be unreachable (DestinationsReachableTest). Generated with
# -Dgps.writeExpectedUnreachable=true; drive the list down by mapping entrances, never add by hand.
# category	name	x	y	plane
altar	Altar (1683, 9686)	1683	9686	0
altar	Altar (1684, 9687)	1684	9687	0
altar	Altar (1685, 9687)	1685	9687	0
altar	Altar (1686, 9687)	1686	9687	0
altar	Altar (1687, 9686)	1687	9686	0
altar	Altar (2368, 3128)	2368	3128	1
altar	Altar (2368, 3131)	2368	3131	1
altar	Altar (2369, 3129)	2369	3129	1
altar	Altar (2369, 3130)	2369	3130	1
altar	Altar (2430, 3077)	2430	3077	1
altar	Altar (2430, 3078)	2430	3078	1
altar	Altar (2431, 3076)	2431	3076	1
altar	Altar (2431, 3079)	2431	3079	1
altar	Altar (2889, 3509)	2889	3509	1
altar	Altar (2889, 3512)	2889	3512	1
altar	Altar (2890, 3510)	2890	3510	1
altar	Altar (2890, 3511)	2890	3511	1
anvil	Anvil (1472, 10095)	1472	10095	0
anvil	Anvil (1473, 10094)	1473	10094	0
anvil	Anvil (1473, 10096)	1473	10096	0
anvil	Anvil (1474, 10095)	1474	10095	0
anvil	Anvil (1514, 2995)	1514	2995	1
anvil	Anvil (1515, 2994)	1515	2994	1
anvil	Anvil (1515, 2996)	1515	2996	1
anvil	Anvil (1516, 2995)	1516	2995	1
anvil	Anvil (1517, 2994)	1517	2994	1
anvil	Anvil (1517, 2996)	1517	2996	1
anvil	Anvil (1518, 2995)	1518	2995	1
anvil	Anvil (1666, 12505)	1666	12505	0
anvil	Anvil (1666, 12507)	1666	12507	0
anvil	Anvil (1667, 12504)	1667	12504	0
anvil	Anvil (1667, 12506)	1667	12506	0
anvil	Anvil (1667, 12508)	1667	12508	0
anvil	Anvil (1668, 12505)	1668	12505	0
anvil	Anvil (1668, 12507)	1668	12507	0
anvil	Anvil (1674, 12505)	1674	12505	0
anvil	Anvil (1674, 12507)	1674	12507	0
anvil	Anvil (1675, 12504)	1675	12504	0
anvil	Anvil (1675, 12506)	1675	12506	0
anvil	Anvil (1675, 12508)	1675	12508	0
anvil	Anvil (1676, 12505)	1676	12505	0
